SalesID,SalesPrice
1227829,18237.677277554114
1227844,20422.858659432673
1227847,46029.21422342707
1227848,69241.75389760095
1227863,57832.40839651592
1227870,27431.91249801923
1227871,25299.684254427593
1227879,12524.263596294702
1227880,15905.520965379288
1227881,32104.518244492756
1227882,47176.143001687866
1227883,53823.365954422
1227885,43753.862128798275
1227886,45082.0864570729
1227887,24556.637064608916
1227888,24556.637064608916
1227905,24553.443431014122
1227910,52390.4505257814
1227911,29026.262775606963
1227912,34142.454913894864
1227913,22754.2089579667
1227914,27842.0450466067
1227917,11203.462072444596
1227918,28524.26881758088
1227920,13408.791327238938
1227924,29999.45798298924
1227925,25020.092736569677
1227930,10680.109863174359
1227933,17344.600889214555
1227942,15320.619267874154
1227949,30517.07813857969
1227972,16353.614118630096
1227976,35396.7529796328
1227977,9141.966761727695
1227979,43842.34031894103
1227980,14985.719691584236
1227988,18117.219287554763
1227990,14332.280219049117
1227991,17902.472601948703
1227992,21671.091974787552
1227994,29647.09280093615
1227997,17902.472601948703
1228007,39178.711975889615
1228012,56405.42338106023
1228019,65443.18363045728
1228031,20735.89462486473
1228040,47840.91528716549
1228042,22586.866057646628
1228046,13606.164538994499
1228049,32008.728937847067
1228050,36420.943806384304
1228056,12793.09940066103
1228061,24875.833191589067
1228065,7639.402037365371
1228069,7308.519661454966
1228071,48777.12306019896
1228072,45753.66508633802
1228075,29718.880181995504
1228076,32105.99515492462
1228089,40568.75729595375
1228104,16873.200629919418
1228105,54418.60535142395
1228107,33288.27618223711
1228113,46024.05373791621
1228117,42200.214533016944
1228119,40765.80421650558
1228122,43213.42300608747
1228123,61293.521019063795
1228124,7459.121907020997
1228129,28753.421686511378
1228130,48175.54189672095
1228131,43894.1757352543
1228134,37077.69160588723
1228135,29095.96750270391
1228136,35348.60580407938
1228142,15172.290201148757
1228145,40084.58409737193
1228149,23131.950144094324
1228150,21280.308863572987
1228152,36338.228654300634
1228153,17602.559679730904
1228155,7189.590680754573
1228156,43379.290169851214
1228157,45891.39012054477
1228158,42573.941379698736
1228160,26016.26528561383
1228161,24714.10921504722
1228168,16820.66597516046
1228179,24589.15455219241
1228182,24054.064284387594
1228183,13293.014348642397
1228188,49102.669516775495
1228192,25707.054148695563
1228195,27809.530846063833
1228197,57183.763122532495
1228198,18883.86756486118
1228200,11576.935083755701
1228203,16025.122182276793
1228214,57148.72787106039
1228217,22294.980526230556
1228219,46297.11751029543
1228222,10810.406930777772
1228225,10226.640947685355
1228228,10877.145559245122
1228229,13855.759688825867
1228231,14175.637139317627
1228236,12789.717489840168
1228237,8659.178962769472
1228238,22282.817996658698
1228244,13722.271359075006
1228245,24555.523625973565
1228247,26267.60879555171
1228248,13665.362589686536
1228253,17893.40122549947
1228254,11716.239540264107
1228256,32406.847427511046
1228265,18219.485977070104
1228270,35727.952095584966
1228277,27004.226172547136
1228287,67122.82296552457
1228288,43485.00000883834
1228289,17538.087611605803
1228290,20463.489423879935
1228291,18731.627160603144
1228292,43151.561400738065
1228293,38746.177667630356
1228305,51202.17571990918
1228314,26457.87369660783
1228315,54843.05174984723
1228320,17856.235546515105
1228326,20742.78598194751
